ID,item_cnt_month
119647,0.25316614
119648,0.14408049
119649,0.14408049
119650,0.14408049
119651,0.14408049
119652,0.2478418
119653,0.16751148
119654,0.14408049
119655,0.14408049
119656,0.14408049
119657,0.14408049
119658,0.14408049
119659,0.15426219
119660,0.14408049
119661,0.14408049
119662,0.14408049
119663,0.14408049
119664,0.14408049
119665,0.52293706
119666,0.30588573
119667,0.14408049
119668,0.16366689
119669,0.5038361
119670,0.3722934
119671,0.14408049
119672,0.2522604
119673,0.1460981
119674,0.2478418
119675,0.14408049
119676,0.2478418
119677,0.14408049
119678,0.1440805
119679,0.22966155
119680,0.14408049
119681,0.14408049
119682,0.14408049
119683,0.14408049
119684,0.14408049
119685,0.14408049
119686,0.149769
119687,0.14408049
119688,0.16783115
119689,0.14408049
119690,0.14408049
119691,0.14408049
119692,0.14408049
119693,0.14408049
119694,0.14876038
119695,0.14408049
119696,0.14408049
119697,0.16784698
119698,0.14584258
119699,0.18771844
119700,0.14408049
119701,0.17026538
119702,0.14408049
119703,0.14408049
119704,0.14408049
119705,0.4380136
119706,0.14408049
119707,0.39224023
119708,0.14408049
119709,0.14683321
119710,0.1440805
119711,0.1440805
119712,0.18896268
119713,0.16366689
119714,0.14702955
119715,0.14408049
119716,0.14408049
119717,0.19214816
119718,0.14408049
119719,0.441756
119720,0.1627345
119721,0.14408049
119722,0.16366689
119723,0.16366689
119724,0.14408049
119725,0.14408049
119726,0.14408049
119727,0.14408049
119728,0.3990546
119729,0.40703416
119730,0.39564162
119731,0.14408049
119732,0.14587653
119733,0.14408049
119734,0.41186455
119735,0.31944805
119736,0.17033066
119737,0.14592798
119738,0.14408049
119739,0.2041828
119740,0.14408049
119741,0.19208899
119742,0.14731304
119743,0.29231367
119744,0.14408049
119745,0.14595142
119746,0.20627362
119747,0.3219937
119748,0.14584258
119749,0.14408049
119750,0.14408049
119751,0.14408049
119752,0.16161497
119753,0.16788658
119754,0.1440805
119755,0.14408049
119756,0.14408049
119757,0.15916193
119758,0.1440805
119759,0.1440805
119760,0.19760016
119761,0.1440805
119762,0.1440805
119763,0.1440805
119764,0.21322565
119765,0.5832725
119766,0.34045094
119767,0.42130184
119768,0.15456103
119769,0.2896413
119770,0.16101229
119771,0.5732614
119772,0.1440805
119773,0.17948337
119774,0.14408049
119775,0.43035853
119776,0.17217854
119777,0.14408049
119778,0.14408049
119779,1.0168157
119780,0.6923845
119781,0.75011414
119782,0.14408049
119783,0.3689312
119784,0.14408049
119785,0.14408049
119786,0.15558879
119787,0.30158585
119788,0.14588721
119789,0.17830808
119790,0.16046499
119791,0.22612101
119792,0.14408055
119793,0.14685753
119794,0.1505749
119795,0.21435554
119796,0.14408052
119797,0.1529866
119798,0.14697133
119799,0.14408052
119800,0.14408052
119801,0.14408052
119802,0.14408052
119803,0.3922403
119804,0.42492503
119805,0.31725305
119806,0.3973469
119807,0.1483191
119808,0.14408053
119809,0.14408055
119810,0.16332904
119811,0.19579802
119812,0.14408058
119813,0.14408056
119814,0.14408055
119815,0.14408052
119816,0.14408052
119817,0.1440805
119818,0.15729111
119819,0.21488795
119820,0.1440805
119821,0.1440805
119822,0.1440805
119823,0.16833957
119824,0.20867883
119825,0.1926102
119826,0.14408052
119827,0.30758893
119828,0.1440805
119829,0.14408049
119830,0.43904132
119831,0.23519331
119832,0.41143972
119833,0.14408049
119834,0.14408049
119835,0.14408049
119836,0.14408049
119837,0.14408049
119838,0.1440805
119839,0.28387016
119840,0.15937266
119841,0.14408049
119842,0.14408049
119843,0.14408049
119844,0.14408049
119845,0.14408049
119846,0.14408049
119847,0.14966811
119848,0.14408049
119849,0.14408049
119850,0.17097062
119851,0.14408049
119852,0.14408049
119853,0.54783696
119854,0.41096127
119855,0.15015364
119856,1.0472258
119857,0.18869239
119858,0.14408049
119859,0.37637603
119860,0.15805833
119861,0.23479342
119862,0.44590366
119863,0.14408049
119864,0.14408049
119865,0.14408049
119866,0.14408049
119867,0.14408049
119868,0.14408049
119869,0.4076174
119870,0.14408062
119871,0.1677499
119872,0.14408049
119873,0.19133373
119874,0.5271057
119875,0.2410039
119876,0.17350481
119877,0.16135322
119878,0.14418852
119879,0.14416915
119880,0.51141775
119881,0.1446711
119882,0.14470448
119883,0.14457868
119884,0.1541636
119885,0.19214816
119886,0.14471835
119887,0.18709174
119888,0.16636752
119889,0.14408049
119890,0.14408049
119891,0.39475983
119892,0.14408141
119893,0.2308658
119894,0.6406296
119895,0.17094746
119896,0.1569062
119897,0.31546867
119898,0.25434986
119899,0.21386945
119900,0.14691998
119901,0.14408049
119902,0.14609629
119903,0.15120883
119904,0.20757088
119905,0.19214816
119906,0.14408049
119907,0.14408049
119908,0.14876038
119909,0.15164006
119910,0.26992127
119911,0.17663176
119912,0.28358024
119913,0.14408049
119914,0.14408049
119915,0.14696833
119916,0.14408049
119917,0.14408049
119918,0.14408049
119919,0.16366687
119920,0.62050945
119921,0.14408049
119922,0.14699373
119923,0.48342848
119924,0.3988753
119925,0.15928584
119926,0.14408049
119927,0.1600087
119928,0.16527149
119929,0.14408049
119930,0.14408049
119931,0.15061475
119932,0.14408049
119933,0.14408049
119934,0.1440805
119935,0.1440805
119936,0.14408049
119937,0.14664705
119938,0.14425592
119939,0.14408049
119940,0.14408049
119941,0.14408049
119942,0.14408049
119943,0.14408049
119944,0.14408049
119945,0.14408049
119946,0.14408049
119947,0.14408049
119948,0.14408049
119949,0.14408049
119950,0.14408049
119951,0.14408049
119952,0.14914517
119953,0.22966155
119954,0.15192229
119955,0.14408049
119956,0.14408049
119957,0.20867881
119958,0.14408049
119959,0.14617956
119960,0.25513658
119961,0.43904132
119962,0.14408049
119963,0.14408049
119964,0.1492048
119965,0.14408049
119966,0.1440805
119967,0.1440805
119968,0.15033746
119969,0.14408049
119970,0.14777924
119971,0.14408049
119972,0.15957908
119973,0.15835038
119974,0.14408049
119975,0.14408049
119976,0.2543221
119977,0.19927768
119978,0.14408049
119979,0.14640617
119980,0.14408049
119981,0.14408049
119982,0.14408049
119983,0.16366689
119984,0.33551902
119985,0.14751188
119986,0.14408049
119987,0.14858858
119988,0.15484226
119989,0.14408049
119990,0.2478418
119991,0.173278
119992,0.14408049
119993,0.1448776
119994,0.14408049
119995,0.28541255
119996,0.26766562
119997,0.26333398
119998,0.1440805
119999,0.1440805
120000,0.14408049
120001,0.14408049
120002,0.14408049
120003,0.14408049
120004,0.15156819
120005,0.25878483
120006,0.1889633
120007,0.5696295
120008,0.14408079
120009,0.32980865
120010,0.20825507
120011,0.15124469
120012,0.2020524
120013,0.14408049
120014,0.14482698
120015,0.5499641
120016,0.14408049
120017,0.1442889
120018,0.14408049
120019,0.14408049
120020,0.40625942
120021,0.6296957
120022,0.32657707
120023,0.14408407
120024,0.14408383
120025,0.27167958
120026,0.14408049
120027,0.14408049
120028,0.14408049
120029,0.14408049
120030,0.1440805
120031,0.20288138
120032,0.14408049
120033,0.14408049
120034,0.14408049
120035,0.1469713
120036,0.14408049
120037,0.14408049
120038,0.14408049
120039,0.14408049
120040,0.14408049
120041,0.14408049
120042,0.14408049
120043,0.14408049
120044,0.14408049
120045,0.14408049
120046,0.14408049
120047,0.15214165
120048,0.14408049
120049,0.14408049
120050,0.14408049
120051,0.14408049
120052,0.14408049
120053,0.14408049
120054,0.14408049
120055,0.6760522
120056,0.2478418
120057,0.1772345
120058,0.14408049
120059,0.14408049
120060,0.15476173
120061,0.14640617
120062,0.1440805
120063,0.1440805
120064,0.14408049
120065,0.14408049
120066,0.25972515
120067,0.14408049
120068,0.14408049
120069,0.14408049
120070,0.14408049
120071,0.14408049
120072,0.19225645
120073,0.14408049
120074,0.14408049
120075,0.21621948
120076,0.2067936
120077,0.43904132
120078,0.1469713
120079,0.14408049
120080,0.16366689
120081,0.16113122
120082,0.17096743
120083,0.14408049
120084,0.1469713
120085,0.26692826
120086,0.14408049
120087,0.32279766
120088,0.1523784
120089,0.14573663
120090,0.2478418
120091,0.14408049
120092,0.15551616
120093,0.14699373
120094,0.1440805
120095,0.15266456
120096,0.14595142
120097,0.14401168
120098,0.40883964
120099,0.93954873
120100,0.14408049
120101,0.23990487
120102,0.14408049
120103,0.15044343
120104,0.14408049
120105,0.14408049
120106,0.16366689
120107,0.16924915
120108,0.14408049
120109,0.14488795
120110,0.14408049
120111,0.14408049
120112,0.15298657
120113,0.3213755
120114,0.14408049
120115,0.15044343
120116,0.25441352
120117,0.14408049
120118,0.14408049
120119,0.14408049
120120,0.18896268
120121,0.14408049
120122,0.14408049
120123,0.14408049
120124,0.14731303
120125,0.14408049
120126,0.39224023
120127,0.1440805
120128,0.39224023
120129,0.15366945
120130,0.5103104
120131,0.14408049
120132,0.14408049
120133,0.17415951
120134,0.14408049
120135,0.16455956
120136,0.14408052
120137,0.14408052
120138,0.24045609
120139,0.3922403
120140,0.1477203
120141,0.14819497
120142,0.19098993
120143,0.22937813
120144,0.28174967
120145,0.14408049
120146,0.14408049
120147,0.16846786
120148,0.14761266
120149,0.25035787
120150,0.15298659
120151,0.4255168
120152,0.4470454
120153,0.14408049
120154,0.14408049
120155,0.15253943
120156,0.27414858
120157,0.14408049
120158,0.1440805
120159,0.1440805
120160,0.4049824
120161,0.26458034
120162,0.14408049
120163,0.14408049
120164,0.14408049
120165,0.14408049
120166,0.39224023
120167,0.15571168
120168,0.18896268
120169,0.1469713
120170,0.14702955
120171,0.2478418
120172,0.17230648
120173,0.15298657
120174,0.14408049
120175,0.14408049
120176,0.14702955
120177,0.39224023
120178,0.14408049
120179,0.5642248
120180,0.14408049
120181,0.1888163
120182,0.16828437
120183,0.14408049
120184,0.14408049
120185,0.2478418
120186,0.14530243
120187,0.14408049
120188,0.14408049
120189,0.14408049
120190,0.14594135
120191,0.15434545
120192,0.14408049
120193,0.14408049
120194,0.14408049
120195,0.39224023
120196,0.14408049
120197,0.14408049
120198,0.1466072
120199,0.14408049
120200,0.2613855
120201,0.14408049
120202,0.14408049
120203,0.15873411
120204,0.46715337
120205,0.45915896
120206,0.14731303
120207,0.14408049
120208,0.15041932
120209,0.14408049
120210,0.14408049
120211,0.14408049
120212,0.14408049
120213,0.17669728
120214,0.41021568
120215,0.14408049
120216,0.14408049
120217,0.14408049
120218,0.14408049
120219,0.14408049
120220,0.2478418
120221,0.1820393
120222,0.42631918
120223,0.1962297
120224,0.14408049
120225,0.14640617
120226,0.14702955
120227,0.14408049
120228,0.14408049
120229,0.14408049
120230,0.39224023
120231,0.14408049
120232,0.14408049
120233,0.1742157
120234,0.53783375
120235,0.21567854
120236,0.14876038
120237,0.20867881
120238,0.14408049
120239,0.14408049
120240,0.16844046
120241,0.14408049
120242,0.14731303
120243,0.25634092
120244,0.14408067
120245,0.16893616
120246,0.47327644
120247,0.14408128
120248,0.14408128
120249,0.14408128
120250,0.14464428
120251,0.18567629
120252,0.1498329
120253,0.15928401
120254,0.19436748
120255,0.24142176
120256,0.1811884
120257,0.17451134
120258,0.14589094
120259,0.30779606
120260,0.14408264
120261,0.3765747
120262,0.1441513
120263,0.1470434
120264,0.14417934
120265,0.14424741
120266,0.36005348
120267,0.15889579
120268,0.4390447
120269,1.0335953
120270,0.17158969
120271,0.1466565
120272,0.14408496
120273,0.29714444
120274,0.41500598
120275,0.15690874
120276,0.25913918
120277,0.48078406
120278,0.14600137
120279,0.18896268
120280,0.17361815
120281,0.14408049
120282,0.14408049
120283,0.17324159
120284,0.2275454
120285,0.59148043
120286,0.18819492
120287,0.1440805
120288,0.14408049
120289,0.15044177
120290,0.14408049
120291,0.14408049
120292,0.1469835
120293,0.21632652
120294,0.14600137
120295,0.39224023
120296,0.15259016
120297,0.14408049
120298,0.14408049
120299,0.14408049
120300,0.14595142
120301,0.14408049
120302,0.19282451
120303,0.1573455
120304,0.14927828
120305,0.15432525
120306,0.17101493
120307,0.16366689
120308,0.14408049
120309,0.14408049
120310,0.16014077
120311,0.14408049
120312,0.14408049
120313,0.14408049
120314,0.16154481
120315,0.37488443
120316,0.15366107
120317,0.15111288
120318,0.1440805
120319,0.1440805
120320,0.14408049
120321,0.14408049
120322,0.14408049
120323,0.23148292
120324,0.16325602
120325,0.1440805
120326,0.14408079
120327,0.1440807
120328,0.14464366
120329,0.14860246
120330,0.14408049
120331,0.14408302
120332,0.14408281
120333,0.39224297
120334,0.14408353
120335,0.15256244
120336,0.15329273
120337,0.14409104
120338,0.28721076
120339,0.18344133
120340,0.14408061
120341,0.1946099
120342,0.14408065
120343,0.14408058
120344,0.1440806
120345,0.14408062
120346,0.14408061
120347,0.1469715
120348,0.15298675
120349,0.146994
120350,0.14408073
120351,0.16082089
120352,0.15256695
120353,0.1723684
120354,0.29687148
120355,0.14408049
120356,0.14408049
120357,0.14408049
120358,0.14917837
120359,0.17152323
120360,0.26545426
120361,0.14408049
120362,0.14588878
120363,0.72068906
120364,0.42467588
120365,0.3430603
120366,0.1468575
120367,0.1523178
120368,0.14408049
120369,0.14408049
120370,0.2478418
120371,0.15818779
120372,0.14408049
120373,0.14408049
120374,0.15379953
120375,0.18903436
120376,0.14415312
120377,0.19102527
120378,0.14473167
120379,0.1573115
120380,0.15030023
120381,0.1618906
120382,0.16336721
120383,0.1440805
120384,0.16460021
120385,0.14785369
120386,0.46464896
120387,0.1444028
120388,0.41762978
120389,0.45870912
120390,0.14712381
120391,0.1453447
120392,0.2799377
120393,0.14408052
120394,0.14408186
120395,0.32831615
120396,0.14571436
120397,0.1745423
120398,0.1440808
120399,0.14408074
120400,0.192089
120401,0.14941895
120402,0.14408049
120403,0.14408049
120404,0.14408049
120405,0.14408049
120406,0.14408049
120407,0.14408049
120408,0.14408049
120409,0.14408049
120410,0.14408049
120411,0.14408049
120412,0.14408049
120413,0.14408049
120414,0.1440805
120415,0.1440805
120416,0.16366689
120417,0.18566734
120418,0.16147478
120419,0.25715083
120420,0.15119362
120421,0.2670674
120422,0.14408049
120423,0.14408049
120424,0.14408049
120425,0.14408049
120426,0.17406859
120427,0.1468575
120428,0.2478418
120429,0.14408049
120430,0.14408049
120431,0.14584988
120432,0.14408049
120433,0.1469835
120434,0.14482698
120435,0.14989303
120436,0.14408049
120437,0.14408049
120438,0.14860962
120439,0.14790887
120440,0.14408049
120441,0.14408049
120442,0.14408049
120443,0.2478418
120444,0.14408049
120445,0.157169
120446,0.39224023
120447,0.3500628
120448,0.15009134
120449,0.15011837
120450,0.4470454
120451,0.14408049
120452,0.15440449
120453,0.15246284
120454,0.14584988
120455,0.1616311
120456,0.14413927
120457,0.14408049
120458,0.14408049
120459,0.14408049
120460,0.14408049
120461,0.14408049
120462,0.14589092
120463,0.14408049
120464,0.14408049
120465,0.14408049
120466,0.15009674
120467,0.1469713
120468,0.15842071
120469,0.14408049
120470,0.14408049
120471,0.14408049
120472,0.14699373
120473,0.14408049
120474,0.14408049
120475,0.14408049
120476,0.14408049
120477,0.14408049
120478,0.14702955
120479,0.1440805
120480,0.14408049
120481,0.1469835
120482,0.14408049
120483,0.14408049
120484,0.14408049
120485,0.14408049
120486,0.15298657
120487,0.1956859
120488,0.14408049
120489,0.14408049
120490,0.1769996
120491,0.15601674
120492,0.14408049
120493,0.14408049
120494,0.14408049
120495,0.14408049
120496,0.18896268
120497,0.16089395
120498,0.15704739
120499,0.15030459
120500,0.39224023
120501,0.14408049
120502,0.16258445
120503,0.40401495
120504,0.14594135
120505,0.14408049
120506,0.14408049
120507,0.14408049
120508,0.14408049
120509,0.14408049
120510,0.56494373
120511,0.1469835
120512,0.14408049
120513,0.1468575
120514,0.39472145
120515,0.23250377
120516,0.16366689
120517,0.14408049
120518,0.14408049
120519,0.43189776
120520,0.14408049
120521,0.18972082
120522,0.14408049
120523,0.15197903
120524,0.18468215
120525,0.18007067
120526,0.14408049
120527,0.14408049
120528,0.14408049
120529,0.14408049
120530,0.14408049
120531,0.40450436
120532,0.18896268
120533,0.14408049
120534,0.14408049
120535,0.14408049
120536,0.14408049
120537,0.14408049
120538,0.14408049
120539,0.14408049
120540,0.14408049
120541,0.14595142
120542,0.15825228
120543,0.1440805
120544,0.14408049
120545,0.14584988
120546,0.14408049
120547,0.1469835
120548,0.14408049
120549,0.14408049
120550,0.39224023
120551,0.14408049
120552,0.2478418
120553,0.2478418
120554,0.14408049
120555,0.14408049
120556,0.14408049
120557,0.14408049
120558,0.14408049
120559,0.14408049
120560,0.16811138
120561,0.14408049
120562,0.16396447
120563,0.14408049
120564,0.14408049
120565,0.14408049
120566,0.14408049
120567,0.14408049
120568,0.14408049
120569,0.14408049
120570,0.6760522
120571,0.14408049
120572,0.39224023
120573,0.14408049
120574,0.1440805
120575,0.1440805
120576,0.14408049
120577,0.29487804
120578,0.14408049
120579,0.14408049
120580,0.14408049
120581,0.14770783
120582,0.14408049
120583,0.14408049
120584,0.14408049
120585,0.14408049
120586,0.14408049
120587,0.14408049
120588,0.14408049
120589,0.14408049
120590,0.19622968
120591,0.14408049
120592,0.14408049
120593,0.14408049
120594,0.14408049
120595,0.14408049
120596,0.14408049
120597,0.39224023
120598,0.14408049
120599,0.14408049
120600,0.14408049
120601,0.14408049
120602,0.14408049
120603,0.14408049
120604,0.14408049
120605,0.14408049
120606,0.14640617
120607,0.14699373
120608,0.27341712
120609,0.14408049
120610,0.14408049
120611,0.14818703
120612,0.14408049
120613,0.39224023
120614,0.14408049
120615,0.14408049
120616,0.16539152
120617,0.14408049
120618,0.14408049
120619,0.14408049
120620,0.23840131
